Circle((529.0, 864.0), 999.0) Perimeter: 6276.9021218724065
Triangle((770.0, 737.0), (765.0, 468.0), (431.0, 566.0)) Perimeter: 996.8136278216002
Triangle((284.0, 267.0), (576.0, 373.0), (701.0, 524.0)) Perimeter: 996.5046658687004
Rectangle((781.0, 516.0) (865.0, 102.0)) Perimeter: 996.0
Rectangle((26.0, 498.0) (61.0, 35.0)) Perimeter: 996.0
Rectangle((610.0, 942.0) (949.0, 783.0)) Perimeter: 996.0
Triangle((469.0, 943.0), (285.0, 633.0), (192.0, 977.0)) Perimeter: 995.9224947628412
Triangle((274.0, 264.0), (303.0, 759.0), (258.0, 539.0)) Perimeter: 995.8689443010732
Triangle((356.0, 429.0), (387.0, 200.0), (356.0, 696.0)) Perimeter: 995.056533346856
Triangle((661.0, 345.0), (947.0, 235.0), (978.0, 10.0)) Perimeter: 994.759338103243
Triangle((166.0, 452.0), (562.0, 281.0), (631.0, 322.0)) Perimeter: 994.435519426567
Triangle((111.0, 459.0), (390.0, 386.0), (507.0, 633.0)) Perimeter: 994.242770251512
Triangle((899.0, 461.0), (615.0, 749.0), (737.0, 366.0)) Perimeter: 994.2368352445553
Triangle((455.0, 488.0), (466.0, 615.0), (597.0, 141.0)) Perimeter: 994.1754029298321
Rectangle((585.0, 511.0) (130.0, 469.0)) Perimeter: 994.0
Rectangle((820.0, 27.0) (610.0, 314.0)) Perimeter: 994.0
Triangle((382.0, 581.0), (241.0, 659.0), (724.0, 650.0)) Perimeter: 993.111532166834
Triangle((916.0, 145.0), (430.0, 213.0), (795.0, 210.0)) Perimeter: 993.1000308511311
Triangle((137.0, 239.0), (75.0, 268.0), (502.0, 15.0)) Perimeter: 993.0249801073098
Circle((819.0, 62.0), 158.0) Perimeter: 992.7432785343747
Circle((245.0, 373.0), 158.0) Perimeter: 992.7432785343747
Triangle((873.0, 754.0), (865.0, 484.0), (970.0, 275.0)) Perimeter: 992.7344558416773
Triangle((31.0, 911.0), (184.0, 862.0), (221.0, 492.0)) Perimeter: 992.5666072180887
Rectangle((614.0, 484.0) (548.0, 914.0)) Perimeter: 992.0
Rectangle((89.0, 271.0) (173.0, 683.0)) Perimeter: 992.0
Rectangle((792.0, 888.0) (311.0, 873.0)) Perimeter: 992.0
Triangle((607.0, 590.0), (380.0, 596.0), (314.0, 271.0)) Perimeter: 991.8528158579654
Rectangle((536.0, 705.0) (789.0, 463.0)) Perimeter: 990.0
Rectangle((473.0, 475.0) (74.0, 379.0)) Perimeter: 990.0
Rectangle((226.0, 454.0) (279.0, 896.0)) Perimeter: 990.0
Rectangle((862.0, 140.0) (501.0, 6.0)) Perimeter: 990.0
Rectangle((643.0, 793.0) (245.0, 696.0)) Perimeter: 990.0
Rectangle((394.0, 535.0) (173.0, 809.0)) Perimeter: 990.0
Rectangle((838.0, 842.0) (354.0, 853.0)) Perimeter: 990.0
Triangle((893.0, 237.0), (854.0, 381.0), (466.0, 238.0)) Perimeter: 989.7019706549595
Triangle((478.0, 474.0), (821.0, 140.0), (558.0, 481.0)) Perimeter: 989.6983161192132
Triangle((586.0, 189.0), (895.0, 365.0), (594.0, 495.0)) Perimeter: 989.5859386678292
Triangle((319.0, 228.0), (487.0, 332.0), (36.0, 406.0)) Perimeter: 988.9407505874867
Triangle((168.0, 830.0), (371.0, 821.0), (615.0, 644.0)) Perimeter: 988.7915298084145
Triangle((465.0, 633.0), (41.0, 830.0), (421.0, 760.0)) Perimeter: 988.3304304311907
Triangle((577.0, 670.0), (541.0, 665.0), (472.0, 200.0)) Perimeter: 988.0229658707697
Rectangle((546.0, 411.0) (215.0, 574.0)) Perimeter: 988.0
Rectangle((740.0, 491.0) (260.0, 505.0)) Perimeter: 988.0
Triangle((356.0, 544.0), (213.0, 697.0), (159.0, 986.0)) Perimeter: 987.3389661594128
Triangle((368.0, 686.0), (425.0, 784.0), (830.0, 715.0)) Perimeter: 987.1160841137148
Circle((255.0, 513.0), 157.0) Perimeter: 986.460093227195
Circle((737.0, 651.0), 157.0) Perimeter: 986.460093227195
Triangle((206.0, 464.0), (561.0, 552.0), (386.0, 255.0)) Perimeter: 986.2953684271386
Triangle((209.0, 470.0), (499.0, 278.0), (474.0, 98.0)) Perimeter: 986.2639533240175
Rectangle((936.0, 871.0) (463.0, 891.0)) Perimeter: 986.0
Rectangle((697.0, 22.0) (724.0, 488.0)) Perimeter: 986.0
Rectangle((465.0, 548.0) (532.0, 974.0)) Perimeter: 986.0
Rectangle((751.0, 903.0) (391.0, 770.0)) Perimeter: 986.0
Rectangle((629.0, 318.0) (858.0, 582.0)) Perimeter: 986.0
Triangle((779.0, 533.0), (761.0, 561.0), (840.0, 76.0)) Perimeter: 985.7316768525484
Triangle((311.0, 617.0), (308.0, 717.0), (644.0, 380.0)) Perimeter: 984.6556719044379
Rectangle((593.0, 153.0) (130.0, 182.0)) Perimeter: 984.0
Rectangle((936.0, 426.0) (622.0, 248.0)) Perimeter: 984.0
Rectangle((172.0, 325.0) (566.0, 423.0)) Perimeter: 984.0
Triangle((852.0, 482.0), (614.0, 215.0), (657.0, 607.0)) Perimeter: 983.6532914049626
Triangle((903.0, 87.0), (548.0, 354.0), (734.0, 41.0)) Perimeter: 983.4436815209979
Rectangle((806.0, 573.0) (403.0, 661.0)) Perimeter: 982.0
Rectangle((794.0, 598.0) (392.0, 687.0)) Perimeter: 982.0
Rectangle((166.0, 699.0) (141.0, 233.0)) Perimeter: 982.0
Rectangle((449.0, 830.0) (48.0, 920.0)) Perimeter: 982.0
Rectangle((661.0, 420.0) (617.0, 867.0)) Perimeter: 982.0
Triangle((461.0, 374.0), (414.0, 745.0), (411.0, 862.0)) Perimeter: 981.5584822147928
Triangle((685.0, 26.0), (578.0, 437.0), (509.0, 472.0)) Perimeter: 981.5396799049556
Triangle((467.0, 617.0), (699.0, 857.0), (859.0, 898.0)) Perimeter: 981.2840861101752
Triangle((528.0, 709.0), (475.0, 619.0), (896.0, 853.0)) Perimeter: 981.2776764418129
Triangle((591.0, 451.0), (867.0, 843.0), (870.0, 752.0)) Perimeter: 980.8826101520194
Circle((171.0, 504.0), 156.0) Perimeter: 980.1769079200154
Circle((90.0, 66.0), 156.0) Perimeter: 980.1769079200154
Circle((198.0, 557.0), 156.0) Perimeter: 980.1769079200154
Circle((415.0, 586.0), 156.0) Perimeter: 980.1769079200154
Circle((751.0, 462.0), 156.0) Perimeter: 980.1769079200154
Circle((948.0, 0.0), 156.0) Perimeter: 980.1769079200154
Rectangle((605.0, 482.0) (487.0, 854.0)) Perimeter: 980.0
Rectangle((985.0, 463.0) (660.0, 298.0)) Perimeter: 980.0
Rectangle((468.0, 361.0) (899.0, 420.0)) Perimeter: 980.0
Rectangle((358.0, 440.0) (146.0, 162.0)) Perimeter: 980.0
Triangle((229.0, 65.0), (341.0, 274.0), (638.0, 136.0)) Perimeter: 979.7300031770219
Triangle((900.0, 125.0), (598.0, 354.0), (667.0, 18.0)) Perimeter: 978.4111663215924
Rectangle((844.0, 529.0) (616.0, 268.0)) Perimeter: 978.0
Rectangle((359.0, 425.0) (650.0, 623.0)) Perimeter: 978.0
Rectangle((583.0, 556.0) (215.0, 435.0)) Perimeter: 978.0
Rectangle((717.0, 524.0) (567.0, 185.0)) Perimeter: 978.0
Triangle((53.0, 502.0), (486.0, 547.0), (411.0, 397.0)) Perimeter: 976.1175757675971
Triangle((237.0, 445.0), (540.0, 824.0), (441.0, 751.0)) Perimeter: 976.0021983912704
Rectangle((701.0, 924.0) (847.0, 582.0)) Perimeter: 976.0
Rectangle((873.0, 780.0) (580.0, 975.0)) Perimeter: 976.0
Triangle((907.0, 741.0), (545.0, 611.0), (891.0, 511.0)) Perimeter: 975.3518169558873
Triangle((819.0, 498.0), (550.0, 353.0), (511.0, 151.0)) Perimeter: 975.2968512103463
Rectangle((828.0, 954.0) (607.0, 688.0)) Perimeter: 974.0
Circle((691.0, 366.0), 155.0) Perimeter: 973.8937226128359
Circle((113.0, 939.0), 155.0) Perimeter: 973.8937226128359
Circle((851.0, 396.0), 155.0) Perimeter: 973.8937226128359
Triangle((348.0, 427.0), (193.0, 848.0), (143.0, 855.0)) Perimeter: 973.676319149856
Triangle((298.0, 131.0), (47.0, 251.0), (448.0, 365.0)) Perimeter: 973.0496614523574
Triangle((688.0, 692.0), (951.0, 283.0), (900.0, 372.0)) Perimeter: 972.6921861168555
Rectangle((298.0, 453.0) (536.0, 205.0)) Perimeter: 972.0
Rectangle((503.0, 217.0) (944.0, 172.0)) Perimeter: 972.0
Rectangle((606.0, 854.0) (659.0, 421.0)) Perimeter: 972.0
Rectangle((822.0, 519.0) (819.0, 36.0)) Perimeter: 972.0
Triangle((216.0, 218.0), (70.0, 303.0), (519.0, 121.0)) Perimeter: 971.5728443216626
Triangle((519.0, 587.0), (304.0, 551.0), (702.0, 802.0)) Perimeter: 970.8667249607109
Triangle((112.0, 922.0), (48.0, 445.0), (33.0, 657.0)) Perimeter: 970.3292111742385
Triangle((488.0, 141.0), (501.0, 146.0), (930.0, 341.0)) Perimeter: 970.310459053012
Rectangle((380.0, 596.0) (277.0, 978.0)) Perimeter: 970.0
Rectangle((303.0, 754.0) (187.0, 385.0)) Perimeter: 970.0
Triangle((493.0, 328.0), (934.0, 489.0), (891.0, 525.0)) Perimeter: 969.6369166563535
Triangle((421.0, 691.0), (276.0, 894.0), (637.0, 968.0)) Perimeter: 969.2358882061817
Triangle((615.0, 796.0), (252.0, 541.0), (382.0, 802.0)) Perimeter: 968.2755453196878
Rectangle((837.0, 900.0) (968.0, 547.0)) Perimeter: 968.0
Rectangle((248.0, 206.0) (280.0, 658.0)) Perimeter: 968.0
Triangle((706.0, 85.0), (298.0, 248.0), (495.0, 14.0)) Perimeter: 967.8644199456224
Circle((980.0, 813.0), 154.0) Perimeter: 967.6105373056563
Circle((970.0, 347.0), 154.0) Perimeter: 967.6105373056563
Circle((844.0, 989.0), 154.0) Perimeter: 967.6105373056563
Triangle((344.0, 984.0), (664.0, 868.0), (536.0, 657.0)) Perimeter: 966.3661209636915
Triangle((387.0, 626.0), (502.0, 873.0), (737.0, 622.0)) Perimeter: 966.3221067563379
Rectangle((263.0, 500.0) (385.0, 139.0)) Perimeter: 966.0
Rectangle((678.0, 562.0) (549.0, 208.0)) Perimeter: 966.0
Rectangle((317.0, 137.0) (443.0, 494.0)) Perimeter: 966.0
Rectangle((671.0, 280.0) (923.0, 49.0)) Perimeter: 966.0
Rectangle((457.0, 668.0) (856.0, 752.0)) Perimeter: 966.0
Triangle((172.0, 765.0), (399.0, 617.0), (392.0, 994.0)) Perimeter: 965.6049402817237
Triangle((590.0, 309.0), (983.0, 216.0), (640.0, 112.0)) Perimeter: 965.5202346893625
Rectangle((33.0, 476.0) (456.0, 417.0)) Perimeter: 964.0
Rectangle((47.0, 408.0) (352.0, 231.0)) Perimeter: 964.0
Rectangle((953.0, 370.0) (928.0, 827.0)) Perimeter: 964.0
Rectangle((987.0, 848.0) (546.0, 807.0)) Perimeter: 964.0
Rectangle((354.0, 508.0) (463.0, 881.0)) Perimeter: 964.0
Rectangle((353.0, 589.0) (218.0, 936.0)) Perimeter: 964.0
Triangle((371.0, 265.0), (580.0, 210.0), (188.0, 15.0)) Perimeter: 963.7596493692415
Triangle((710.0, 803.0), (504.0, 697.0), (245.0, 744.0)) Perimeter: 963.6301858491556
Triangle((739.0, 273.0), (641.0, 124.0), (577.0, 568.0)) Perimeter: 963.4830642237482
Triangle((637.0, 606.0), (976.0, 929.0), (972.0, 946.0)) Perimeter: 963.0158116256218
Rectangle((845.0, 552.0) (551.0, 739.0)) Perimeter: 962.0
Rectangle((697.0, 446.0) (687.0, 917.0)) Perimeter: 962.0
Rectangle((525.0, 798.0) (576.0, 368.0)) Perimeter: 962.0
Rectangle((823.0, 357.0) (936.0, 725.0)) Perimeter: 962.0
Rectangle((59.0, 366.0) (248.0, 74.0)) Perimeter: 962.0
Rectangle((89.0, 496.0) (422.0, 348.0)) Perimeter: 962.0
Rectangle((765.0, 454.0) (363.0, 533.0)) Perimeter: 962.0
Rectangle((502.0, 553.0) (771.0, 341.0)) Perimeter: 962.0
Triangle((331.0, 747.0), (47.0, 636.0), (489.0, 603.0)) Perimeter: 961.9270730890236
Circle((967.0, 959.0), 153.0) Perimeter: 961.3273519984767
Circle((516.0, 176.0), 153.0) Perimeter: 961.3273519984767
Circle((896.0, 532.0), 153.0) Perimeter: 961.3273519984767
Rectangle((577.0, 760.0) (740.0, 443.0)) Perimeter: 960.0
Rectangle((893.0, 719.0) (567.0, 565.0)) Perimeter: 960.0
Rectangle((930.0, 230.0) (891.0, 671.0)) Perimeter: 960.0
Triangle((539.0, 231.0), (168.0, 413.0), (175.0, 231.0)) Perimeter: 959.37178564568
Triangle((540.0, 233.0), (377.0, 128.0), (804.0, 38.0)) Perimeter: 958.4822110212136
Triangle((499.0, 488.0), (312.0, 509.0), (39.0, 387.0)) Perimeter: 958.1530515029655
Triangle((741.0, 621.0), (681.0, 411.0), (993.0, 300.0)) Perimeter: 957.659611746016
Triangle((618.0, 791.0), (325.0, 523.0), (371.0, 830.0)) Perimeter: 957.5677142581206
Triangle((457.0, 378.0), (121.0, 97.0), (423.0, 434.0)) Perimeter: 956.0467052566811
Rectangle((784.0, 237.0) (387.0, 318.0)) Perimeter: 956.0
Triangle((510.0, 627.0), (813.0, 354.0), (539.0, 716.0)) Perimeter: 955.4555196605397
Circle((149.0, 294.0), 152.0) Perimeter: 955.044166691297
Circle((539.0, 122.0), 152.0) Perimeter: 955.044166691297
Circle((9.0, 871.0), 152.0) Perimeter: 955.044166691297
Circle((933.0, 288.0), 152.0) Perimeter: 955.044166691297
Triangle((667.0, 281.0), (395.0, 295.0), (234.0, 137.0)) Perimeter: 954.2538695823151
Triangle((970.0, 372.0), (794.0, 634.0), (627.0, 684.0)) Perimeter: 953.6241480265794
Triangle((628.0, 229.0), (493.0, 46.0), (787.0, 421.0)) Perimeter: 953.2052942690212
Triangle((995.0, 766.0), (994.0, 501.0), (679.0, 595.0)) Perimeter: 953.0289264447217
Triangle((378.0, 839.0), (86.0, 626.0), (264.0, 988.0)) Perimeter: 952.4360973097802
Rectangle((25.0, 792.0) (90.0, 381.0)) Perimeter: 952.0
Rectangle((172.0, 569.0) (625.0, 546.0)) Perimeter: 952.0
Triangle((208.0, 120.0), (205.0, 61.0), (644.0, 7.0)) Perimeter: 951.7903106385756
Triangle((532.0, 690.0), (769.0, 743.0), (999.0, 672.0)) Perimeter: 950.9100001812633
Rectangle((224.0, 273.0) (447.0, 21.0)) Perimeter: 950.0
Rectangle((9.0, 3.0) (71.0, 416.0)) Perimeter: 950.0
Rectangle((426.0, 269.0) (407.0, 725.0)) Perimeter: 950.0
Rectangle((914.0, 554.0) (563.0, 678.0)) Perimeter: 950.0
Rectangle((254.0, 166.0) (176.0, 563.0)) Perimeter: 950.0
Circle((719.0, 857.0), 151.0) Perimeter: 948.7609813841175
Circle((104.0, 878.0), 151.0) Perimeter: 948.7609813841175
Circle((410.0, 68.0), 151.0) Perimeter: 948.7609813841175
Circle((896.0, 142.0), 151.0) Perimeter: 948.7609813841175
Triangle((150.0, 581.0), (243.0, 388.0), (501.0, 288.0)) Perimeter: 948.1600505664983
Rectangle((189.0, 814.0) (351.0, 502.0)) Perimeter: 948.0
Rectangle((164.0, 94.0) (584.0, 148.0)) Perimeter: 948.0
Rectangle((369.0, 305.0) (601.0, 63.0)) Perimeter: 948.0
Triangle((470.0, 505.0), (145.0, 160.0), (388.0, 418.0)) Perimeter: 947.9451516940316
Triangle((822.0, 996.0), (723.0, 986.0), (804.0, 571.0)) Perimeter: 947.7157099419984
Triangle((175.0, 384.0), (580.0, 481.0), (524.0, 592.0)) Perimeter: 947.0621848113171
Triangle((360.0, 689.0), (264.0, 787.0), (712.0, 767.0)) Perimeter: 946.1706976350879
Rectangle((113.0, 296.0) (331.0, 41.0)) Perimeter: 946.0
Rectangle((175.0, 257.0) (176.0, 729.0)) Perimeter: 946.0
Triangle((309.0, 366.0), (327.0, 717.0), (552.0, 612.0)) Perimeter: 945.5371388311148
Triangle((597.0, 970.0), (284.0, 651.0), (618.0, 985.0)) Perimeter: 945.0659300070622
Triangle((209.0, 109.0), (91.0, 523.0), (109.0, 566.0)) Perimeter: 944.9165399834376
Triangle((421.0, 241.0), (105.0, 123.0), (418.0, 418.0)) Perimeter: 944.4476214482085
Rectangle((167.0, 755.0) (569.0, 825.0)) Perimeter: 944.0
Rectangle((122.0, 246.0) (185.0, 655.0)) Perimeter: 944.0
Rectangle((483.0, 415.0) (582.0, 42.0)) Perimeter: 944.0
Rectangle((76.0, 588.0) (307.0, 829.0)) Perimeter: 944.0
Rectangle((73.0, 252.0) (116.0, 681.0)) Perimeter: 944.0
Rectangle((565.0, 516.0) (495.0, 918.0)) Perimeter: 944.0
Triangle((459.0, 538.0), (591.0, 353.0), (185.0, 527.0)) Perimeter: 943.1997176394309
Triangle((931.0, 805.0), (468.0, 870.0), (878.0, 785.0)) Perimeter: 942.906691122254
Triangle((223.0, 197.0), (677.0, 114.0), (495.0, 80.0)) Perimeter: 942.7695043348233
Circle((421.0, 816.0), 150.0) Perimeter: 942.4777960769379
Triangle((942.0, 63.0), (583.0, 259.0), (986.0, 177.0)) Perimeter: 942.4739490708741
Triangle((179.0, 774.0), (256.0, 928.0), (548.0, 673.0)) Perimeter: 942.4213556242253
Triangle((183.0, 365.0), (332.0, 334.0), (633.0, 466.0)) Perimeter: 942.0574249207064
Rectangle((828.0, 746.0) (504.0, 599.0)) Perimeter: 942.0
Rectangle((534.0, 581.0) (376.0, 894.0)) Perimeter: 942.0
Rectangle((508.0, 705.0) (627.0, 353.0)) Perimeter: 942.0
Rectangle((676.0, 566.0) (625.0, 146.0)) Perimeter: 942.0
Rectangle((670.0, 455.0) (221.0, 433.0)) Perimeter: 942.0
Triangle((531.0, 804.0), (389.0, 618.0), (380.0, 370.0)) Perimeter: 941.6900255428163
Triangle((510.0, 347.0), (732.0, 691.0), (820.0, 571.0)) Perimeter: 940.6832730530407
Rectangle((412.0, 902.0) (864.0, 884.0)) Perimeter: 940.0
Rectangle((600.0, 625.0) (881.0, 814.0)) Perimeter: 940.0
Rectangle((620.0, 360.0) (815.0, 635.0)) Perimeter: 940.0
Rectangle((498.0, 751.0) (424.0, 355.0)) Perimeter: 940.0
Rectangle((349.0, 635.0) (616.0, 432.0)) Perimeter: 940.0
Rectangle((798.0, 438.0) (643.0, 753.0)) Perimeter: 940.0
Triangle((361.0, 769.0), (519.0, 439.0), (219.0, 565.0)) Perimeter: 939.816048802612
Triangle((908.0, 658.0), (730.0, 655.0), (483.0, 482.0)) Perimeter: 939.5856471299803
Triangle((403.0, 554.0), (416.0, 410.0), (719.0, 723.0)) Perimeter: 938.5739609815018
Triangle((656.0, 698.0), (825.0, 723.0), (463.0, 450.0)) Perimeter: 938.4905941493871
Rectangle((708.0, 813.0) (432.0, 620.0)) Perimeter: 938.0
Rectangle((147.0, 494.0) (101.0, 71.0)) Perimeter: 938.0
Rectangle((577.0, 902.0) (902.0, 758.0)) Perimeter: 938.0
Rectangle((151.0, 77.0) (602.0, 95.0)) Perimeter: 938.0
Rectangle((522.0, 280.0) (720.0, 551.0)) Perimeter: 938.0
Triangle((521.0, 66.0), (193.0, 57.0), (198.0, 279.0)) Perimeter: 937.0880094045423
Triangle((660.0, 782.0), (438.0, 727.0), (750.0, 483.0)) Perimeter: 937.0439098352141
Triangle((503.0, 516.0), (119.0, 780.0), (452.0, 526.0)) Perimeter: 936.7806550852408
Circle((199.0, 722.0), 149.0) Perimeter: 936.1946107697584
Circle((36.0, 7.0), 149.0) Perimeter: 936.1946107697584
Triangle((93.0, 848.0), (48.0, 477.0), (220.0, 874.0)) Perimeter: 936.0113099378402
Rectangle((212.0, 172.0) (616.0, 236.0)) Perimeter: 936.0
Rectangle((789.0, 894.0) (933.0, 570.0)) Perimeter: 936.0
Rectangle((894.0, 678.0) (588.0, 840.0)) Perimeter: 936.0
Rectangle((388.0, 431.0) (483.0, 804.0)) Perimeter: 936.0
Rectangle((491.0, 311.0) (114.0, 402.0)) Perimeter: 936.0
Triangle((347.0, 534.0), (161.0, 959.0), (154.0, 915.0)) Perimeter: 935.5673500581115
Triangle((794.0, 258.0), (363.0, 438.0), (648.0, 332.0)) Perimeter: 934.8337053082192
Triangle((815.0, 407.0), (410.0, 379.0), (438.0, 513.0)) Perimeter: 934.4793038227017
Rectangle((552.0, 480.0) (205.0, 360.0)) Perimeter: 934.0
Rectangle((763.0, 85.0) (360.0, 149.0)) Perimeter: 934.0
Rectangle((494.0, 903.0) (806.0, 749.0)) Perimeter: 932.0
Rectangle((570.0, 429.0) (728.0, 121.0)) Perimeter: 932.0
Rectangle((153.0, 594.0) (246.0, 221.0)) Perimeter: 932.0
Rectangle((510.0, 277.0) (261.0, 60.0)) Perimeter: 932.0
Triangle((363.0, 530.0), (702.0, 518.0), (245.0, 586.0)) Perimeter: 931.8576420428138
Triangle((107.0, 733.0), (496.0, 988.0), (399.0, 904.0)) Perimeter: 931.8319798871653
Triangle((86.0, 818.0), (401.0, 493.0), (136.0, 661.0)) Perimeter: 931.1389515783135
Triangle((678.0, 88.0), (641.0, 466.0), (459.0, 293.0)) Perimeter: 930.8867597472673
Rectangle((642.0, 265.0) (256.0, 186.0)) Perimeter: 930.0
Rectangle((318.0, 413.0) (414.0, 44.0)) Perimeter: 930.0
Rectangle((985.0, 7.0) (625.0, 112.0)) Perimeter: 930.0
Rectangle((599.0, 48.0) (757.0, 355.0)) Perimeter: 930.0
Rectangle((658.0, 567.0) (631.0, 129.0)) Perimeter: 930.0
Rectangle((933.0, 266.0) (479.0, 255.0)) Perimeter: 930.0
Rectangle((394.0, 197.0) (14.0, 112.0)) Perimeter: 930.0
Rectangle((196.0, 397.0) (82.0, 46.0)) Perimeter: 930.0
Rectangle((43.0, 798.0) (101.0, 391.0)) Perimeter: 930.0
Circle((625.0, 633.0), 148.0) Perimeter: 929.9114254625788
Circle((927.0, 933.0), 148.0) Perimeter: 929.9114254625788
Triangle((404.0, 882.0), (61.0, 569.0), (350.0, 828.0)) Perimeter: 928.7891205559625
Triangle((540.0, 330.0), (642.0, 736.0), (541.0, 739.0)) Perimeter: 928.6625369750343
Triangle((900.0, 461.0), (739.0, 249.0), (514.0, 256.0)) Perimeter: 928.3731634424041
Rectangle((866.0, 164.0) (987.0, 507.0)) Perimeter: 928.0
Rectangle((826.0, 482.0) (529.0, 649.0)) Perimeter: 928.0
Rectangle((837.0, 946.0) (705.0, 614.0)) Perimeter: 928.0
Rectangle((552.0, 848.0) (509.0, 427.0)) Perimeter: 928.0
Rectangle((456.0, 823.0) (848.0, 751.0)) Perimeter: 928.0
Triangle((244.0, 60.0), (180.0, 2.0), (592.0, 209.0)) Perimeter: 926.005844727159
Rectangle((992.0, 514.0) (582.0, 567.0)) Perimeter: 926.0
Rectangle((387.0, 384.0) (240.0, 700.0)) Perimeter: 926.0
Rectangle((879.0, 407.0) (768.0, 759.0)) Perimeter: 926.0
Triangle((292.0, 60.0), (121.0, 308.0), (93.0, 472.0)) Perimeter: 925.1545301984327
Triangle((438.0, 487.0), (768.0, 248.0), (815.0, 357.0)) Perimeter: 924.942454881101
Triangle((965.0, 467.0), (872.0, 901.0), (970.0, 822.0)) Perimeter: 924.7645865001747
Circle((282.0, 88.0), 147.0) Perimeter: 923.6282401553992
Circle((973.0, 625.0), 147.0) Perimeter: 923.6282401553992
Circle((970.0, 877.0), 147.0) Perimeter: 923.6282401553992
Circle((753.0, 681.0), 147.0) Perimeter: 923.6282401553992
Triangle((389.0, 660.0), (436.0, 522.0), (463.0, 975.0)) Perimeter: 923.1633483250785
Triangle((37.0, 857.0), (278.0, 988.0), (474.0, 973.0)) Perimeter: 923.0097237959633
Triangle((671.0, 76.0), (661.0, 57.0), (563.0, 505.0)) Perimeter: 922.4499908968253
Triangle((239.0, 596.0), (610.0, 437.0), (389.0, 356.0)) Perimeter: 922.0317030458243
Rectangle((632.0, 655.0) (269.0, 557.0)) Perimeter: 922.0
Rectangle((461.0, 695.0) (345.0, 350.0)) Perimeter: 922.0
Rectangle((639.0, 724.0) (973.0, 851.0)) Perimeter: 922.0
Rectangle((859.0, 49.0) (966.0, 403.0)) Perimeter: 922.0
Triangle((571.0, 745.0), (301.0, 735.0), (654.0, 521.0)) Perimeter: 921.8693432187831
Rectangle((968.0, 173.0) (827.0, 492.0)) Perimeter: 920.0
Rectangle((268.0, 244.0) (343.0, 629.0)) Perimeter: 920.0
Rectangle((772.0, 116.0) (916.0, 432.0)) Perimeter: 920.0
Triangle((134.0, 265.0), (27.0, 133.0), (444.0, 145.0)) Perimeter: 919.5085985901353
Triangle((121.0, 393.0), (44.0, 277.0), (362.0, 72.0)) Perimeter: 918.9804420467385
Triangle((377.0, 201.0), (657.0, 520.0), (477.0, 497.0)) Perimeter: 918.3528549367875
Triangle((506.0, 734.0), (128.0, 613.0), (388.0, 853.0)) Perimeter: 918.3161116294357
Triangle((112.0, 422.0), (261.0, 82.0), (241.0, 485.0)) Perimeter: 918.2733768806188
Triangle((607.0, 548.0), (364.0, 418.0), (339.0, 209.0)) Perimeter: 918.2183896464212
Triangle((771.0, 479.0), (641.0, 211.0), (478.0, 145.0)) Perimeter: 918.023620177972
Rectangle((380.0, 896.0) (275.0, 542.0)) Perimeter: 918.0
Rectangle((317.0, 575.0) (231.0, 948.0)) Perimeter: 918.0
Rectangle((551.0, 295.0) (331.0, 534.0)) Perimeter: 918.0
Rectangle((606.0, 555.0) (419.0, 283.0)) Perimeter: 918.0
Rectangle((837.0, 742.0) (752.0, 368.0)) Perimeter: 918.0
Rectangle((906.0, 53.0) (976.0, 442.0)) Perimeter: 918.0
Rectangle((982.0, 927.0) (606.0, 844.0)) Perimeter: 918.0
Rectangle((484.0, 371.0) (802.0, 230.0)) Perimeter: 918.0
Circle((920.0, 676.0), 146.0) Perimeter: 917.3450548482195
Circle((101.0, 746.0), 146.0) Perimeter: 917.3450548482195
Circle((985.0, 440.0), 146.0) Perimeter: 917.3450548482195
Circle((484.0, 236.0), 146.0) Perimeter: 917.3450548482195
Circle((619.0, 921.0), 146.0) Perimeter: 917.3450548482195
Rectangle((621.0, 838.0) (932.0, 985.0)) Perimeter: 916.0
Rectangle((875.0, 281.0) (695.0, 559.0)) Perimeter: 916.0
Rectangle((924.0, 404.0) (679.0, 191.0)) Perimeter: 916.0
Rectangle((170.0, 701.0) (598.0, 671.0)) Perimeter: 916.0
Rectangle((759.0, 210.0) (393.0, 118.0)) Perimeter: 916.0
Rectangle((272.0, 673.0) (633.0, 576.0)) Perimeter: 916.0
Rectangle((780.0, 229.0) (688.0, 594.0)) Perimeter: 914.0
Rectangle((207.0, 898.0) (404.0, 638.0)) Perimeter: 914.0
Rectangle((506.0, 192.0) (417.0, 560.0)) Perimeter: 914.0
Rectangle((783.0, 580.0) (935.0, 885.0)) Perimeter: 914.0
Rectangle((24.0, 644.0) (459.0, 666.0)) Perimeter: 914.0
Triangle((973.0, 380.0), (939.0, 628.0), (661.0, 418.0)) Perimeter: 913.0274458332206
Triangle((585.0, 511.0), (377.0, 273.0), (226.0, 450.0)) Perimeter: 912.8863911490665
Rectangle((193.0, 58.0) (461.0, 246.0)) Perimeter: 912.0
Rectangle((541.0, 11.0) (861.0, 147.0)) Perimeter: 912.0
Rectangle((886.0, 434.0) (715.0, 149.0)) Perimeter: 912.0
Triangle((529.0, 788.0), (131.0, 932.0), (321.0, 990.0)) Perimeter: 911.849638504957
Triangle((499.0, 804.0), (929.0, 659.0), (721.0, 697.0)) Perimeter: 911.6729246753603
Circle((561.0, 117.0), 145.0) Perimeter: 911.06186954104
